-2.198566421660829384e+00,2.571469008155147673e+00,-8.313189718983476917e-01,3.182853104165923153e+00,-2.639359381169252838e-01,8.761055233471402026e-01,-3.303930388093373693e+00,1.930547666414557328e+00
-5.056698933439361276e+00,5.288515541773168849e+00,5.448232771431343879e-01,6.682711330553894769e+00,-1.727733538845817707e+00,4.668089353941480724e+00,2.072792997607125987e+00,-2.836322910172540013e+00
-8.286884530815845640e-01,-4.100252386405011329e+00,-2.021671465676643464e+00,-7.888693383870748477e-01,1.513211542445812352e+00,-5.415090214341615749e-01,7.885539887700955264e-01,-1.759447961778307867e+00
-1.592520339097084625e-01,8.042401282930959905e-01,-3.203585817417645143e-01,3.966215501219024109e+00,1.810424677151430406e-01,-4.260132438822243628e-02,-2.358746869199448870e+00,1.254577315308058605e+00
1.430139727617297796e-01,-2.956739925100040800e+00,3.511121780921172331e+00,2.347424304763876812e-01,-3.151230456983463712e-01,-4.298137161749137625e-01,6.452036960086119377e-01,2.960603447022437662e-02
2.498035220384395849e+00,2.488728766456516528e+00,-9.155980627003375005e-01,1.554176481452444469e-01,1.368364780171444250e+00,2.590135820413532741e+00,-1.888530122756744589e+00,1.765085058925493167e+00
2.929635646726167497e+00,-4.576527457470478955e-01,-9.041633958592348863e-01,1.547031478802093352e+00,-8.883539267497466696e-01,-1.396580753087193649e+00,2.919799113258213508e-01,1.653089290903434039e+00
-1.180430182241878345e+00,3.526615407346894493e+00,-3.258889526521953628e-01,1.828589802755980154e+00,-7.929702205796426151e-01,9.736920247555584940e-01,-3.158437052582921734e+00,2.033846614456075841e+00
9.974103381595864626e-01,-8.364540596235934267e-01,-1.453249715001768250e+00,-1.811467322169282967e+00,-7.947976119674602380e-01,7.245239215877545547e-02,4.842097627686878236e-01,-1.502405314966211158e-01
3.416168604335197756e+00,-2.458212734635455199e+00,4.032267428189763303e-02,3.538841384009569602e+00,-1.900240549560054393e-01,-1.119327056625795791e+00,-3.062781858226554799e-01,-3.439059604228654199e-01
-4.899231840452165920e-02,7.700466862423890335e-01,-4.843610673710598391e+00,1.499103553746007622e-01,-2.969335099362936936e-01,-8.794012852733331664e-01,-2.357828525472480119e-01,-7.842840802103230313e-01
1.167729680171673223e+00,2.275256733467407422e+00,-1.367029190988297227e+00,3.923325209909755418e-01,-2.065887559439515631e+00,-3.588004562378984907e+00,1.748780215514038061e-01,7.315996671611074698e-02
-1.717936268664601362e+00,2.772234645025791533e+00,-6.489496613244628564e-01,1.128301226117785605e+00,-2.052669743369565314e+00,-2.165631815153515660e+00,5.337405037781972617e-01,-1.803674671385052219e+00
-1.934462633744899573e+00,4.955725984582122656e+00,-2.008874160505403683e+00,-2.869705846934622606e-01,-2.017940502421433191e+00,2.275889599523509832e-01,-1.708621952371258135e-01,-1.133978272858232161e+00
-4.117170264222764331e+00,2.951852618567373465e+00,2.161240711169059914e+00,6.113087744894873055e+00,-1.206628875614476515e+00,2.621253078069644804e+00,-5.456109975059573181e-01,-3.347135849094227678e-01
-1.163833267227444151e-01,5.064716290693325185e-01,-4.510617801239065194e+00,6.744478885973327342e-01,-6.879894463772342483e-01,-1.540709189342112317e+00,2.472256767213460438e-01,-4.810858374211492983e-01
8.123998832817511673e-01,-2.725948864475179256e+00,2.908402919032987421e-01,2.323256186970645565e-01,-4.372214888408146316e-01,1.378880105383732402e-01,3.825555285963515018e-01,-9.427246449221212687e-01
6.715880777690919068e-01,-3.465723989280544148e-01,2.328541805951836796e+00,-2.986591408871156483e-01,-1.410316580521028262e+00,7.398492928174928152e-02,1.343361530963022021e+00,-1.417652306457515499e+00
-1.035013274962029772e+00,-8.224936138002733044e-01,1.228717530824348092e+00,-1.574900616091844174e+00,1.950947831025338974e+00,-2.054503022648963562e+00,1.420001976794279086e+00,1.042212897323934850e+00
-6.887455524397221751e+00,2.357901189796391073e+00,-1.363740764036616593e+00,8.799639637778213785e-01,1.379160586983429360e+00,1.767333028894336328e-02,-2.516667318911250950e-01,7.789023322175672170e-01
-4.760659705221692573e-01,8.787599033698512141e-01,-9.708918754879851676e-01,2.302631933775689088e+00,-1.585413049786900119e+00,-6.048436911129411175e-01,1.471522432876007702e+00,-3.085500348827851624e+00
-7.122184074390336406e-01,6.150548997556721798e-01,-6.021461194817955276e-01,1.663083377111807426e+00,-1.569196385240349434e+00,3.353502197690302333e-01,-4.950669211005196413e-01,1.048570772787844829e+00
-2.788890637403876882e-01,-4.751933259759312245e-01,-8.876758451300128527e-01,-2.743743266401243552e+00,1.685455970838244610e+00,-1.674675397655605469e+00,5.305781767981710972e-01,1.729035783390760139e+00
9.347393525485344634e-01,-3.522594726769255224e+00,1.502018610807559940e+00,-6.921899289109912923e-01,-1.785673994329436964e-02,-5.642556827341977943e-01,7.144359203621601928e-01,-5.591879093396554534e-01
6.096157895438842900e-01,-3.748668079455269031e-01,-3.748785550211930051e+00,2.346400592890681036e+00,-6.609184186117096349e-01,-1.039985948479490663e+00,-1.250738658294585415e+00,-5.461922788664500539e-01
-5.825514692679599094e+00,-2.349301598451649098e-01,-1.179193239738113741e+00,5.460412277495682032e-01,1.085695254697244705e+00,-9.362632305525426801e-01,1.615694295174581852e+00,-1.603398458749544675e+00
1.688362386663678216e-01,-3.338898435033572643e+00,-2.278080483744074236e+00,-1.013464651890767287e+00,1.324591854994965123e+00,-9.233843300526977105e-01,4.459850332093275305e-01,-1.253890841118951105e+00
-2.400389626275241550e+00,3.654648580475144293e+00,-1.610301829376628024e+00,2.743017570690389206e-01,-1.461997417701226931e+00,4.414437009151916391e-01,-1.399842983566844890e+00,-7.687880098080779323e-02
-1.729400756353138835e+00,5.048048295253220630e+00,-2.129658743499975415e+00,8.353792332356108075e-01,-1.668660434173982354e+00,-1.083457803941034747e+00,-1.357278420540588004e-01,-5.168529856390065014e-01
-2.711727815963279831e+00,3.649277856950308596e+00,-3.810099246049574728e-01,1.207293802570239327e+00,-1.996450190418930015e+00,-2.183796175769550540e+00,-6.758512882986904557e-01,-9.678892465429289604e-01
-2.376880183406271663e-01,3.156686482376368730e+00,-1.608952612373801383e+00,-1.266622892216523188e-01,-1.520329993228014542e+00,-1.723344830731652122e+00,-4.259945549223864147e-01,2.901151691863006477e-01
-1.268585695621109011e+00,3.116482013217996450e+00,-1.736528505921205889e+00,-9.272631283672061464e-01,-1.396270533223671784e+00,2.183747742381107401e-02,6.125161689605562731e-01,1.973074075786316051e-01
1.906650165179455181e+00,-4.715568811524051829e-01,3.914167735884558352e-01,3.453246627562781779e+00,4.271628413678443814e-01,-1.372070266359724622e+00,-2.111511094820931689e+00,-8.592268342342543330e-02
8.472251740816860721e-02,-4.088243772708273660e+00,-1.645140876555334808e+00,-4.126022925190114127e-02,1.567174710020921458e+00,-5.259400254606511060e-01,9.129229570314080500e-02,-1.444312140718881476e+00
8.390732455619359653e-01,-2.986356744203517710e+00,-3.009003640209133579e+00,-5.383888108068781708e-01,6.429814259805779475e-01,6.272260507211769864e-01,1.151251161960631514e-01,-1.387342454673774705e+00
2.324748128121999768e-01,-3.702279951737477148e+00,-1.494700597475103532e+00,-9.450789373298051910e-01,1.150505304218069069e+00,-1.033464679367745775e+00,4.528782455775219873e-01,-1.643397378788184593e+00
-1.518538483806526562e+00,2.286588187135433436e+00,-1.399316238638790733e+00,1.252875082402219675e+00,2.975892913072712698e-02,-1.924048157747040522e+00,-4.007598434701964418e-01,2.268852315318062030e-01
3.819912330329693795e+00,2.225735141787761773e+00,8.132261852208630959e-01,-9.099216819165988346e-01,8.732120805364400606e-01,2.000112025924145165e+00,-1.141587255805603274e+00,7.227917625079994801e-01
-3.824887865988634006e-02,-2.108483033408101170e-01,-4.916980566747149339e+00,1.093892832291481376e+00,-4.122616721344234958e-01,-7.730529264955001700e-01,3.129812384368348827e-03,-1.099061537033067415e+00
-2.218346057322074572e+00,2.319640302542858912e+00,3.618779234618587637e-01,4.840678372870377721e+00,5.155294481761649728e-01,4.793106976944562780e-01,-3.064265086160395501e+00,1.683755912524625087e+00
1.753428544273745171e+00,-3.590321565495310896e+00,8.114270545439975502e-01,2.167150787008706725e-01,-6.890454675663260087e-01,1.013645048712909613e+00,-5.216095423191170477e-01,-3.732748502215830211e-01
-7.203877251252583935e-01,-7.431924167935194392e-01,1.849955263958495300e+00,-4.729013134596073975e+00,7.192132800692608852e-01,-1.155207003251763620e+00,4.178190286932493280e-01,-3.370759278569282480e-01
-1.622299436556306207e-01,-1.298216004158869175e-01,-1.618056489456941804e+00,8.557679596617315809e-01,8.749614787262426086e-02,1.127777864471514846e+00,-1.268190433937938177e+00,-1.020377730895418500e+00
-2.027951855038544693e+00,-1.536326756290966156e+00,-2.352535241921265285e+00,-2.339258509148666842e+00,4.968586490274564227e+00,-1.977910269243262853e+00,1.069968436577596743e-01,7.929401716177004733e-01
1.406794586427722704e+00,2.879135426824435129e-01,-1.904430336922328326e+00,-1.763339914953973242e+00,-1.137338140809696529e+00,-6.269179317662894046e-01,1.139914945995479378e+00,1.989019618451040861e-01
7.659919251767521864e-01,-3.537060808882980023e+00,5.652867478014072411e+00,8.659523082238627101e-01,-7.326742645270379883e-01,-2.820617101691701434e-01,-7.940035872007387974e-03,1.001562167949514359e+00
-2.162891518493560705e-01,1.044570071432695951e-01,-4.707411965228851081e+00,8.237435386998456233e-01,-1.930048452451378904e-01,-1.060077684032923129e+00,2.676851845331688559e-02,-8.045012461498514122e-01
8.303634340671608438e-01,1.781016955069110397e+00,-1.056642528672389947e+00,1.276337386673365160e+00,-2.225521975132652486e+00,-3.509890916774124126e+00,1.334506896193129177e-01,-5.722229296200436605e-02
2.594365457444125500e-01,-3.776665384291968852e+00,-1.576688610119993061e+00,-1.361482393779817057e+00,1.396353763637537382e+00,-1.193938986880135555e+00,4.772419766422772436e-01,-1.399868557703592753e+00
-2.317557203947620437e+00,3.658372974474930928e+00,1.034579325905581187e-01,-1.905472395766579785e+00,-1.542868545599439978e+00,8.208783033788711325e-01,-4.453793876961893439e-01,-8.464575215260147223e-01
-5.884903406651800672e+00,1.361981569556427907e+00,-1.840631361763361840e+00,1.454893305620004407e+00,2.409677968527177971e-01,-1.625690480587729247e-01,1.330895474346217133e+00,-1.573138672464114540e+00
1.402829600140016557e-02,8.989806010556765647e-01,-4.400743334892383452e+00,-1.705004693446634245e-01,-1.214898805228564055e-01,-7.957677871983557250e-01,-1.912057361458999738e-01,-7.945362921165014525e-01
-2.404237192878620810e+00,1.340792488720847997e+00,-6.548900082152445679e-01,2.041629097249486158e+00,-1.769531901549467490e+00,-2.010644988056855542e+00,-1.118805393344330490e+00,-1.478737559871756257e+00
-6.272007180928589332e-01,1.662728142576881396e+00,-1.637437368795738424e+00,1.372154895856322332e+00,6.080414504543163456e-05,-2.026015673276187368e+00,-7.750460085585361147e-01,7.047941051461877882e-01
1.760130285832905150e-01,-2.688334153890584943e+00,-2.201501565155714157e+00,-8.432440613901989179e-01,1.241128974444839050e+00,-2.338419921060441997e-01,4.505045529279400052e-02,-1.325889901308559882e+00
-6.045872691117736286e-01,1.533612956174576158e+00,-2.379125769576356519e-01,-3.238390367390838520e+00,-9.314163933759361802e-01,-5.923633838556272568e-01,5.364692130882370291e-01,-2.246966837869011913e-01
2.127853576442232109e-01,5.620366005015026145e-01,-5.375517388927217866e+00,-2.810476897293692766e-01,-2.166121279707721725e-01,-4.153910224639146276e-01,-1.922501585162108007e-01,-8.995059981337517607e-01
-1.719044715563824655e+00,1.643996753673004463e+00,3.869454905241349885e-02,-1.351153179279225514e+00,-1.073268625282290278e+00,8.841933563476107594e-01,-9.924556079561588362e-01,1.691106366522759086e-01
2.115963933117212648e+00,2.525015318527502828e+00,-4.598601929000007971e-01,5.642117189716399084e-01,2.943074973852382592e-01,5.050852342967759867e-01,-2.100787906717553444e+00,1.912666026132056940e+00
-8.455023074762720026e-02,4.867083127875722615e-01,-4.932329006805083793e+00,4.550813682203969091e-01,-4.941377155747732064e-01,-1.133567927267191466e+00,-1.543882043392379444e-01,-5.785014933614023303e-01
-2.909655832386211838e+00,4.666610003809226193e+00,-8.416007243652146030e-02,2.078812904377131510e+00,-3.158638124423000182e+00,-8.132603342473036789e-02,1.815649526484218956e+00,-1.489608771643676777e+00
-2.038785665623471521e-01,-5.004038152485844826e+00,-2.036744712568417270e+00,5.076696198488203637e-02,3.539696415459937739e+00,-1.894010859222577281e+00,8.369494578647963534e-01,-1.330499499674938413e+00
1.792387010866330010e+00,-6.295119352680831337e-01,-9.014626522320953184e-01,-2.012025853009804799e-01,-5.816197197638547367e-01,7.461865066037834948e-01,1.933225594798864688e-01,6.924077523970705306e-01
3.031053387691606371e+00,-3.346870057955934286e+00,3.267845809914142197e-01,3.816797711016318484e+00,-6.764334913913327973e-01,-8.433979234218385024e-01,4.111462630518390449e-01,-9.524095421796680005e-01
-1.390511478039610171e+00,2.229998846599768214e+00,-2.036045913297753474e-01,-2.930560903759000357e+00,-1.093085253915235810e+00,-2.911652702575926593e-02,2.595215672553556341e-01,2.607400974213864436e-02
8.953034355447651860e-02,9.850129785900418877e-01,-4.684979925176663507e+00,2.407852011085809540e-01,-3.919426558213601197e-01,-1.342042256341808626e+00,-2.870908388360605135e-01,-8.147350752448988542e-01
3.022584981181775987e+00,-2.233689685874779229e+00,-6.278723062293922741e-01,2.647625331204741528e+00,-3.656555808556126164e-01,-9.117746233995749350e-01,-1.304378759025319967e+00,-1.049074492832357208e+00
1.992627662132740785e+00,-2.920279133846786390e+00,2.576521484560438946e+00,2.697406455924498681e-01,-8.815275753722857655e-01,7.320631232442060821e-01,-2.692606752208210330e-01,-1.887777643249088227e-02
-2.615049571540635220e+00,1.402337204438423246e+00,-2.112724553268996164e-01,4.152767028082839040e+00,4.848583979212097161e-01,2.034421238088951700e+00,-3.731312649914291679e+00,1.773119777634808436e+00
-1.533922945466653198e+00,1.560528066010968828e+00,3.883698270686539167e-01,-2.798650308589001767e+00,-9.475672188347799008e-01,-8.838229298891230046e-02,2.812853572030286076e-01,-7.058636169126594195e-01
6.452576940783278925e-01,-2.074538303513567605e+00,-3.254726134984725849e+00,-2.532737094822041235e-01,2.302284818492583152e-01,8.025992673016654200e-01,2.588388233379653180e-01,-1.013889369256756767e+00
-9.695497540033256589e-01,-4.589424827522981531e-01,2.323618443676138678e+00,-4.146345890336507800e+00,-5.971406238528551014e-02,-1.194611427217508792e+00,7.498913593210564388e-01,-1.385001738267330307e+00
2.764083909838500053e-01,-2.224112859147891363e+00,-2.521978864278768828e+00,1.200022150122029840e+00,-9.268955348585854181e-02,6.485903796026069035e-01,-3.879262406036932398e-01,-8.698009714295924510e-01
2.319728200515539795e-01,8.853898292571383832e-01,-4.621290567718335573e+00,-2.651158705207612987e-01,-4.345068542402036882e-01,-6.886727328593061914e-01,-2.854500562666993924e-01,-8.178334121293906467e-01
2.320939798352254613e+00,1.201193076782978153e+00,-1.407226173682228465e+00,1.454765871878813455e+00,-1.793315692732571298e+00,-3.316000489837839904e+00,-3.875873252206971098e-01,4.390662714429278690e-01
-1.770983381400060397e+00,2.266160077576317544e+00,-1.558202166465380900e+00,3.079434730582086832e+00,6.877268702293080904e-02,-5.941632519966897341e-01,-4.506993010128274579e-01,-4.174667815684790506e-01
3.228657716773933650e+00,-2.267575176833079187e+00,-5.894319128931188034e-01,1.585504221921087753e+00,-2.855739235766293627e-01,-2.737345006547098336e-01,-1.120295164387002274e+00,-8.028452993068019294e-01
1.662789427716028445e+00,-7.183638230880305953e-01,-2.763881000938485100e-01,3.739970513531210461e+00,-7.410344689753679825e-02,-1.731824117341342895e+00,-1.670423152573349057e+00,7.507155173556375738e-01
4.957730839933296441e-01,1.313419476764054794e+00,-1.495461370217301189e+00,1.799240782970120911e+00,-2.039390060796903548e+00,-4.181303023998124146e+00,3.632019550347691528e-01,-2.183465301241246104e-01
-4.306685331119792792e+00,-2.565643258894756862e+00,-3.211639789548140111e+00,-1.218927191576969910e-01,3.592205229362933405e+00,-1.601369822370996454e+00,1.178535171079606370e+00,-1.186729278807329147e+00
-1.675992407554824037e+00,1.539027605865854742e+00,3.530976184251450878e-01,-9.334439754846214354e-01,1.433911865294282606e+00,-1.684044947547067572e+00,7.281059846767495847e-01,2.438066407427359472e+00
-6.040924337714619341e-01,1.687322878763268252e-01,2.042533932606799552e-01,4.047667332353070968e+00,5.179866943328114148e-01,1.371452106455336883e+00,-3.599454935574076142e+00,2.026247735980441167e+00
-3.163415214799539577e+00,3.879308654158093894e+00,-2.058694570889456898e-01,4.106687755089354575e+00,-4.707979090022496038e+00,1.707495126379376504e+00,3.115469331449512325e+00,-3.650857168053193824e+00
-1.229826784737476419e+00,7.686452467370554764e-01,3.836740921530433501e-02,-2.205917214898132084e+00,-1.278898402420816538e+00,7.341576914403799003e-01,6.662236059375050701e-01,-7.170682910495180806e-01
-1.039397087046871615e+00,6.826499026400116854e-01,-7.494336679760600362e-01,3.678980897239582326e+00,4.327981334696935911e-01,1.764995192934212254e+00,-3.282585090188533616e+00,2.039367463867251207e+00
-1.814357416298849612e+00,2.446385967971357545e+00,-1.318725344602940941e-01,1.483668077968082644e+00,-3.345498283093314984e-01,-7.432851505624913369e-01,-1.698753360246879396e+00,1.535103724176730022e+00
3.711904523593684946e+00,-2.299212732318384411e+00,7.029793540097635518e-02,3.385023373859143536e+00,-8.891314247422683892e-02,-7.021528230677652749e-01,-8.286629404140511967e-01,-4.106802788666878978e-01
-2.289968745493712543e+00,2.608891064332718113e+00,-2.834797148560614377e-01,3.075889821278220193e+00,-6.396246593777230594e-01,1.049160593814800313e+00,-3.244054050407512602e+00,1.877444498845061371e+00
1.437599990526860383e+00,-1.693622495780610526e+00,3.778377502040406899e+00,3.395296513553012208e-01,-6.830158711995479859e-01,-1.072377253659958923e-01,-8.588962621755139026e-02,9.234860192123743872e-01
1.273971415970549748e+00,1.955497879972316333e-01,-1.754552290296112149e+00,9.041176329961547742e-01,-8.201687634477801137e-01,-7.464495179472685482e-01,8.528770260543779014e-02,1.330118424780466213e-01
1.708171737330030471e+00,3.028957081213462743e+00,-7.954443524428652657e-01,1.483728347396329861e+00,1.390520365633089339e+00,1.862636153867719968e-01,-1.421398146763913628e+00,1.827268845490856553e+00
2.434463991763793356e+00,1.083666569783368727e+00,-1.518426370179939422e+00,5.178619919035115648e-01,-8.528109934504666256e-01,-1.425779336346573167e+00,7.970898059716479134e-01,1.748253138008259155e-01
-5.496846548724874104e-01,-2.397332907550466352e+00,4.258657182298068555e+00,8.569484015989471404e-01,-5.695691590947828953e-01,-6.110397589117513295e-01,8.673782727770064371e-02,4.958728637782842258e-02
-1.122300051361271755e+00,-9.060016345141589378e-01,-2.783926992551316815e+00,1.265112757911635466e+00,7.057234903468602438e-02,1.200867227365090217e+00,-7.688903722355565629e-01,1.249813074891948483e+00
-5.280446444840038112e+00,1.220027271284392478e+00,-9.086997874393779595e-01,9.706400822449671173e-01,8.652207349309175566e-01,-1.028663576162082594e+00,1.592467036404321412e-01,-8.364038416323213432e-02
-2.207313517520031798e+00,3.823067592860597275e-01,-3.432806021332378554e-01,-1.595567943961819557e+00,2.240576953067295318e-01,1.186716882865843870e+00,-5.561174584256645126e-01,-2.178650825119436085e+00
3.749546625960099355e+00,-1.371941222477915945e+00,-1.895786586090545844e+00,-2.022155143097805308e+00,-2.159349339835288095e+00,5.197628081153218282e-01,1.185616990362140077e+00,-1.828042168361341924e+00
-1.137356575299529500e-02,9.379747844160374326e-01,3.194252510911809839e+00,1.043232310201158003e-01,-6.227989393492847636e-01,7.950888400306849180e-01,-2.475564275019455085e+00,-7.615817563983542371e-01
-1.143296921760440066e+00,-4.563295845329655265e+00,-9.589250903930714998e-01,1.921688702190306186e+00,2.163183578831438414e+00,3.187022281466967977e-01,-4.966750322774562965e-03,1.987922854454035326e-01
1.891069284656076377e+00,3.900947641381219633e+00,-6.241964510775260822e-01,6.710084067604451530e-01,-1.154010282075951466e+00,-3.590270563764888401e+00,-3.913799746722622652e-01,4.830611093113191812e-01
-1.863154440243507848e+00,1.608334213827517845e+00,-5.358092055356583616e-02,-1.047462093624231816e+00,-1.193247507088105674e+00,8.271007138507950607e-02,1.486261990490223006e+00,-2.274649368601248778e+00
-2.495890837642495086e+00,7.342750478084882904e-01,3.271193436561081302e+00,-3.523418197265032248e+00,1.935906453963494034e-01,-2.140510368488758308e-01,-8.307539830065481246e-01,6.407517628493162309e-01
-5.819697774842702565e-01,-2.663604259978431532e+00,4.001591196668761619e+00,3.021078794260293465e-01,-3.389299370184054028e-01,-5.756273148242283533e-01,-1.231218517851088018e-01,1.832594686667996797e-01
1.921513613958437450e+00,-3.702440497302964539e-01,-3.719044325267404805e+00,7.479071498425792219e-01,-1.273868399778296023e+00,3.511962031978575483e-01,-3.509433290274874273e-01,5.061442357144093629e-01
-2.542726816542786761e+00,7.696501164713138998e-02,-1.935876378938715670e+00,1.035615980467044173e+00,-1.306990167001073955e+00,-1.449849291962212128e+00,2.451034176233787942e+00,-1.178790885270645017e+00
-1.476352027372319853e+00,2.298464129351979857e+00,-1.758342858278029386e+00,-8.444987288734067121e-01,-1.168896375336974547e+00,6.701821728547332491e-01,-4.341199344771560220e-01,-9.823577200883794047e-01
4.091789101907062687e+00,-2.965219620876730744e+00,-3.041085244252741404e-01,2.733048390343616241e+00,-5.499145121806225944e-01,2.224865623109178459e-01,1.437467542975049972e-01,-2.521691958713602744e-01
5.528723884508217612e-01,3.816294634725894697e-01,1.709173457786807182e+00,5.444995138248364119e-01,-9.484226812354519254e-01,9.059896415613618581e-01,-2.275860434777435604e+00,-9.756905817737024922e-01
-6.481081117268725489e-01,-4.060733417476591889e+00,8.957275135924485099e-01,1.568586759660635765e+00,8.207464380826583472e-01,-3.922380692027960247e-01,-3.466541814597509097e-01,-1.010138203083452924e+00
3.936548814472858204e+00,1.673900577950438118e+00,1.269057625523958843e-01,1.322860583951923852e+00,-1.915946114496733577e+00,-2.671151949183078411e+00,-2.391884873675925727e-01,-3.986294048770388371e-02
-2.868500692354073234e+00,1.630687709570260990e+00,-1.145197875750863625e+00,1.574711166267930063e+00,-1.881191530706922910e+00,1.621847436686228106e+00,1.475969395932755335e+00,-2.090619290431698474e+00
-1.274373942633022949e+00,1.117943864878018223e+00,3.345449253913390208e+00,-3.273333185635298292e+00,-7.063985435424600112e-01,6.622212561323359559e-01,-1.507400919233991665e+00,-3.537889014292659451e-01
-3.683364686044431346e-01,-3.252903367356470010e+00,3.349419432913336436e+00,1.233983223003852769e+00,-9.874378107731760501e-01,-3.700754322544095309e-01,8.185777434544465603e-01,-1.157137587764874187e+00
-1.093190004569545737e+00,-9.474040705278796715e-01,-3.074958335376444474e+00,1.386838494879390149e+00,-3.138362251334462782e-01,4.734244123477054367e-01,-1.831429350782083354e-01,-8.016143773903391390e-01
-2.570577503948925369e+00,1.531061922669744835e+00,-1.017338453253323394e+00,1.141381127936030859e+00,-1.630883040814766760e+00,-1.042158260425849026e+00,2.964163453896645706e+00,-2.640891932613786269e-02
-3.661416158771286344e+00,1.753903313641950623e+00,-9.881848183618434645e-01,5.863897919777625312e-01,-7.739025564383996691e-01,2.712228428103180544e+00,-1.948830264963785086e-01,-2.744747579080555777e+00
4.529597242752602781e+00,-2.792931729714015709e+00,-6.388800028858117042e-01,9.753088263913027856e-01,-6.966951310945349585e-01,8.147198083215254627e-01,-3.180944691197534202e-01,-6.261162695478117435e-01
1.874513879203799638e+00,-8.721250156152072774e-01,1.543921221658784093e+00,1.904066593008057195e-01,-4.924396909214680540e-01,4.689882672386695428e-01,-1.709173874621481959e+00,-9.904563165425326332e-01
-3.902447465673880012e-01,-4.927114204783386242e+00,-5.234137301355188399e-01,2.121838535949288840e+00,1.320701079324228866e+00,1.007706682838220180e+00,-5.817684666638428537e-01,-3.898291658122117476e-03
2.265581473628687448e+00,3.556807757921454982e+00,-1.167640546429861592e+00,9.787921791256920523e-01,-1.203279773054321877e+00,-3.285494689952138447e+00,-4.947959959468365421e-01,8.495027070759010313e-01
-1.949287952074069352e+00,2.590536338093050173e-01,-5.549090788773491933e-01,-4.913523718325499834e-01,-5.817850800317584392e-01,9.632888446005547500e-01,1.748429604465858045e+00,-2.346438271570943090e+00
-1.284475759028425035e+00,-3.133788095756999403e-02,2.128484335936656535e+00,-3.165148444553127938e+00,2.698060163494751529e-01,1.768763540333044282e-01,3.669270973848269835e-01,-5.754393788298898249e-01
3.376892356304129691e-03,-2.285418563986517437e+00,4.476513733807387929e+00,8.821781011484818302e-01,-9.523259753446134956e-01,-9.590430758918301601e-02,8.771914094547468288e-01,1.400165328729560399e-01
-3.703133845044119798e-01,5.565338986520348419e-01,2.426793588046238792e+00,-3.353991086420667234e+00,-6.615399097935446004e-01,5.694273744174468410e-01,-1.591275459221451749e-01,-8.313594743897964046e-01
-4.571365487753152879e-01,1.160737317500837446e-01,1.417012822679139195e+00,2.049144162586815643e+00,-9.204849337563386635e-01,1.300119472548835198e+00,-2.596663486958751488e+00,-1.577443090427960382e+00
1.442780746327700259e+00,1.027805783335657752e+00,8.229763605998471343e-01,9.628960249289476858e-02,2.885922556463350053e-01,2.797707007445830119e+00,-2.506388841598080397e+00,3.565132018565534550e-02
-1.687489681849949630e+00,-4.552617453984282747e+00,7.430315629816003353e-02,1.777368469328997280e+00,1.599715659917688271e+00,3.872903918221457520e-01,5.279671735795716803e-01,-2.508461226349933404e-01
-6.171398536089471865e-01,1.741494662335727694e+00,1.139117037177814540e+00,1.523224867605675437e+00,-4.359121445189187427e-01,1.731815633430685786e+00,-2.788958076489931326e+00,5.809227436318787907e-01
1.452219512898452747e+00,-3.144798947907505582e+00,3.286448954412331425e+00,1.553201482150310397e+00,-1.563188899548946464e+00,3.406210027146412966e-01,1.200666515769231779e+00,-5.864024610802706095e-01
-1.410916359586469104e+00,1.966494447508695398e+00,3.631822804689452067e+00,-2.262090968819189030e+00,-1.711405652613101847e+00,5.830774269774483543e-01,3.450027722168049760e-01,-1.033497791073197503e+00
-1.367365410726941732e+00,-9.499362573327311265e-01,3.720589141342456330e-02,-9.637462286515223742e-01,5.461284420452654498e-01,1.054225801473617635e-02,6.589803925751562819e-01,-1.803214124546533570e-01
-9.556253849219955576e-01,1.669523729064870787e+00,4.114783047599987142e+00,-3.303166775120062404e+00,-1.071460892842601265e+00,-3.526017450946124232e-02,-4.544543428638586069e-01,-9.605520558676511333e-01
-2.547333341862190181e+00,2.020847608046125732e+00,-2.898983259420066516e-01,2.196773552275473662e+00,-7.474359507091106192e-01,5.591396739480449796e-01,4.642143914327050425e-01,-7.609723448667874424e-01
7.549504482783323311e+00,4.244997282126914961e-01,6.700388946623364594e-01,2.310040146691532126e+00,4.560718520070558668e+00,6.374573785368423673e-01,2.650897313348876239e+00,-2.306270727623239480e+00
-5.157780523256004779e-01,-7.878018870520033801e-01,-3.488066140255404957e+00,-1.410356978038694031e-01,-3.823514728100343985e-01,2.817478571016380218e-01,-3.338467433441807408e-01,3.573649061352030532e-01
3.623757234439650254e+00,2.811091876963571323e+00,-6.488175950610297615e-02,1.488507670139633365e+00,-4.167870348230326427e-01,-2.320834832191371877e+00,1.253560025273588563e+00,5.674353801814666642e-01
4.349460801578057811e+00,3.648446722146794219e+00,-1.703319057179118190e-01,6.197992987315906199e-02,-1.455759894702160495e-01,-1.535730750619039409e+00,-5.859044465799978507e-01,7.221905204392398137e-01
1.659922281750908057e+00,4.845771594176204289e+00,-1.461958672252625435e+00,8.034812114604389377e-01,8.147858295878410706e-01,3.996004173056331710e-01,2.370294497733236791e-02,-2.198627850638886772e-01
1.055656230450191302e+00,7.286750032086922735e-01,1.491616343473041395e+00,4.013087615132105435e-01,-1.291925705172015104e-01,8.874845637225534656e-01,-1.584554072598643559e+00,-1.193421554805697227e+00
